text,source
There was something uncanny and frightening about it.,mnli
"Okay, I think I know what we did wrong here.",mnli
"We realize it looks better in photographs, and if you prefer, I can offer you a beautifully published album.",mnli
Sather Karf seemed amused as he looked at Ser Perth.,mnli
Kept things quiet even if a man hadda rest his hand on his rifle 'bout twenty-four hours outta every day.,mnli
He could do nothing but cower when the whipmaster had attacked.,mnli
"And I, who have both the keys in my pocket! He flung himself upon the case.",mnli
"Miss Cowley left the delights (and drudgeries) of her home life early in the war and came up to London, where she entered an officers' hospital.",mnli
"John introduced us both, and explained the reason of our presence.",mnli
"177 Chapter 21 Tommy Makes a Discovery FOR a moment or two they stood staring at each other stupidly, dazed with the shock.",mnli
"That's the millionth time you've asked me that, at least.",mnli
What's up with him? Warm asked in the coffee room.,mnli
"As a special prize, they received the longest novel published in the last three years, which had as much as 24 pages - 'In Search of a Lost Parenthesis' by the R-syndicate writing quartet.",mnli
"To begin with, the resources of Tommy's pockets were somewhat limited.",mnli
"Was I turkey-cock proud th' first day I rode into town with 'em playin' pretty tunes, even though I strapped 'em on over boots as was only three pieces of leather hangin' to each other restless like.",mnli
Hanson had been busy during most of the time.,mnli
"And I had no hope of finding you, yet I went on.",mnli
I thank you for coming and I am sorry I cannot be more of service.,mnli
"Wal, that ain't no hair off m' skull.",mnli
I've tried to think of everything. Sir James smiled.,mnli
"She peeled back his shirt and began helping, apparently delighted with the hair which he'd sprouted on his chest since his reincarnation.",mnli
Gabriel looked at him for a very long time.,mnli
"Dave started to phrase some protest, when he found his legs taking him forward to stop in front of Sather Karf, like some clockwork man whose lever has been pushed.",mnli
I'm sure whoever did it is filled with remorse.',mnli
I never knew a mother or a father.,mnli
He'd jumped at the chance to work under Uncle David.,mnli
You'll be about again in a couple of days.',mnli
"This is not an easy olive branch for me to extend,' Lincoln said pointedly.",mnli
It was a conflict of two masterful personalities.,mnli
The front door opened and a hail of bullets followed him.,mnli
Somehow or other the omnipotent Mr. Brown had seen through his pretensions.,mnli
"My father was English, said Mrs. Cavendish, ""but my mother was a Russian.""",mnli
